NCT02340156	1:6:gender,45:78:pregnancy,102:114:upper_bound	Women of childbearing potential must have a negative serum beta-HCG pregnancy test documented within 3 days prior to study initiation
NCT02340156	1:16:gender	female patients
NCT02340156	3:11:lower_bound,15:18:age	≥ 18 years of age
NCT02335242	15:39:treatment,24:27:treatment	A review of a previous MRI examination may help confirm the entry criteria on subjects selected to come to Stanford for the MRI screening
NCT02335242	1:15:treatment	Alpha-blockers
NCT02335242	38:54:treatment,56:70:treatment,72:82:treatment,87:97:treatment	Also excluded are concomitant use of organic nitrates, alpha-blockers, amlodipine, or cimetidine
NCT02335242	1:11:treatment	Amlodipine
NCT02335242	30:31:lower_bound,34:42:upper_bound	Assent obtained for subjects 7 - 10 years old
NCT02335242	19:25:clinical_variable,29:33:lower_bound	Be at the minimum weight of 8 kg at the time of enrollment
NCT02335242	47:69:chronic_disease,94:119:lower_bound	Be required to have the clinical diagnosis of lymphatic malformation that appears to be over 3 cm in greatest diameter in order to be evaluated for entry
NCT02335242	37:59:chronic_disease,103:107:lower_bound,124:132:clinical_variable,144:147:treatment	Cannot confirm that the lesion is a lymphatic malformation or the lymphatic malformation is less than 3 cm in its greatest diameter during the MRI screening
NCT02335242	1:11:treatment	Cimetidine
NCT02335242	20:76:treatment	Concomitant use of REVATIO with ritonavir and other potent CYP3A inhibitors is not recommended
NCT02335242	69:79:treatment,131:139:treatment	Consistent with its known effects on the nitric oxide/cGMP pathway, sildenafil was shown to potentiate the hypotensive effects of nitrates
NCT02335242	18:26:chronic_disease,48:66:chronic_disease	Has a history of priapism or is diagnosed with sickle cell anemia or any other disorder which may predispose to priapism
NCT02335242	22:39:cancer,43:45:chronic_disease	Has diagnosis of the soft tissue tumor as LM not clinically certain
NCT02335242	19:32:treatment,36:49:treatment,59:61:chronic_disease,115:124:treatment,135:145:treatment	Has had extensive prior surgery or sclerotherapy to treat LM such that scarring may interfere with evaluation and treatment effect of sildenafil
NCT02335242	34:52:chronic_disease	Has one or more of the following medical conditions
NCT02335242	23:26:lower_bound,44:55:treatment,92:102:treatment,110:117:upper_bound	Has received at least one of the following medications contraindicated in association with sildenafil within 15 days of inclusion
NCT02335242	37:40:chronic_disease	Has ulcerated or currently infected LMs
NCT02335242	17:20:treatment,53:75:cancer,107:111:lower_bound,115:123:clinical_variable,161:171:treatment	Have a required MRI examination to confirm that the lymphatic malformation is present and is greater than 3 cm in diameter in order for the subjects to receive medication, which happens during the initial screening evaluation portion of the trial
NCT02335242	10:29:chronic_disease,167:176:treatment,187:197:treatment	Have had recurrent infection and significant scarring of the lesion secondary to infection to such an extent that the that scarring may interfere with evaluation and treatment effect of sildenafil
NCT02335242	29:32:treatment	Have no contraindication to MRI examinations such as metal implants, etc
NCT02335242	42:52:treatment	Have no contraindications for the use of sildenafil
NCT02335242	10:32:chronic_disease,104:120:treatment	Have the lymphatic malformation cause enough disability for the subject that requires them to consider systemic therapy
NCT02335242	1:19:chronic_disease,28:44:chronic_disease,46:67:chronic_disease,76:90:chronic_disease,92:108:chronic_disease,110:127:chronic_disease,129:146:chronic_disease,148:165:chronic_disease,171:184:chronic_disease,186:197:chronic_disease,226:234:chronic_disease	Hepatic impairment, severe renal impairment, lymphedema conditions such as Milroy disease, Meige lymphedema, Hennekam syndrome, Njolstad syndrome, Aagenaes syndrome, and Fabry disease, hypotension or at risk for hypotension, seizures or history of seizures
NCT02335242	29:39:allergy_name	Known to have an allergy to sildenafil
NCT02335242	1:17:treatment	Organic nitrates in any form, either regularly or intermittently
NCT02335242	18:40:treatment	Participating in another clinical study which may interfere
NCT02335242	29:66:treatment,76:88:treatment,90:102:treatment,104:116:treatment,118:128:treatment,153:162:treatment	Requires concomitant use of potent cytochrome P450 3A4 inhibitors (such as ketoconazole, itraconazole, erythromycin, saquinavir), or concomitant use of ritonavir
NCT02335242	1:10:treatment,21:44:treatment	Ritonavir and other Potent CYP3A Inhibitors
NCT02335242	202:258:chronic_disease,299:307:chronic_disease,309:321:chronic_disease,323:346:chronic_disease,351:365:chronic_disease,384:397:chronic_disease,399:414:chronic_disease,419:434:chronic_disease	any significant cardiovascular risk factors and any condition which requires participants to use nitric oxide donors or nitrates in any form, underlying anatomic or vascular risk factor for developing non-arteritic anterior ischemic optic neuropathy (NAION) including low ocular cup to disc ratio, diabetes, hypertension, coronary artery disease, or hyperlipidemia Participants with Down syndrome, Turner syndrome and Noonan syndrome will be considered on a case-by-case basis
NCT02335242	13:17:age,13:16:age,21:29:lower_bound,32:40:upper_bound	between the ages of 6 months - 10 years of age at the time of entry into the study
NCT02335242	18:32:treatment,38:45:treatment	co-administering alpha-blockers with REVATIO because of additive blood pressure-lowering effects
NCT02335242	1:16:gender	female subjects
NCT02335242	13:21:pregnancy	must not be pregnant or breast-feeding
NCT02329327	19:43:chronic_disease	A patient with an intracerebral hemorrhage
NCT02329327	42:58:clinical_variable,63:69:lower_bound	Acute bleeding associated with a fall in hemoglobin level by ≥2 g/dL
NCT02329327	1:15:chronic_disease,34:44:clinical_variable,34:50:clinical_variable,55:61:upper_bound	Acute bleeding associated with a hemoglobin level of ≤8 g/dL if no baseline hemoglobin is available
NCT02329327	1:15:chronic_disease	Acute bleeding in a critical area or organ such as intraspinal, pericardial, or intracranial
NCT02329327	1:15:chronic_disease	Acute bleeding that is potentially life-threatening
NCT02329327	1:11:treatment	Dabigatran
NCT02329327	32:39:upper_bound	Expected survival of less than 1 month
NCT02329327	19:40:chronic_disease,86:105:treatment,127:134:upper_bound	For patients with intracranial bleeding, there must be a reasonable expectation that andexanet treatment will commence within 2 hours of the baseline imaging evaluation
NCT02329327	1:19:clinical_variable,22:23:upper_bound	Glasgow coma score < 7
NCT02329327	1:23:clinical_variable,26:31:lower_bound	Intracerebral hematoma > 60 cc as assessed by CT or MRI
NCT02329327	43:66:treatment,74:80:upper_bound	Patient has received any of the following drugs or blood products within 7 days of Screening
NCT02329327	78:92:upper_bound,96:105:treatment,122:130:treatment,132:143:treatment,145:153:treatment,157:167:treatment	Patient received or is believed to have received one of the following within 18 hours prior to andexanet administration: apixaban, rivaroxaban, edoxaban or enoxaparin
NCT02329327	27:30:treatment,32:57:treatment,61:67:treatment,96:104:upper_bound,126:144:treatment	Planned administration of PCC, fresh frozen plasma (FFP) or rfVIIa from Screening until within 12 hours after the end of the andexanet infusion
NCT02329327	1:9:pregnancy	Pregnant
NCT02329327	1:47:treatment,51:83:treatment	Prothrombin Complex Concentrate products (PCC) or recombinant factor VIIa (rfVIIa)
NCT02329327	24:31:upper_bound	Recent history (within 2 weeks) of a diagnosed thrombotic event (TE)
NCT02329327	1:14:chronic_disease,18:30:chronic_disease	Severe sepsis or septic shock at the time of Screening
NCT02329327	37:44:treatment,58:66:upper_bound	The patient is scheduled to undergo surgery in less than 12 hours
NCT02329327	17:37:clinical_variable,39:52:upper_bound	Treated with an investigational drug <30 days prior to Screening
NCT02329327	1:27:treatment	Vitamin K antagonist (VKA)
NCT02329327	11:17:gender	lactating female
NCT02329327	11:38:treatment	minimally invasive surgery/procedures
NCT02329327	1:23:chronic_disease,25:46:chronic_disease,48:92:chronic_disease,122:147:chronic_disease,149:173:chronic_disease,200:227:chronic_disease,235:248:upper_bound	venous thromboembolism, myocardial infarction, disseminated intravascular coagulation (DIC), cerebral vascular accident, transient ischemic attack, unstable angina pectoris hospitalization or severe peripheral vascular disease within 2 weeks prior to screening
NCT02324608	11:26:clinical_variable,39:47:lower_bound	Estimated life expectancy of at least 12 weeks
NCT02324608	102:111:allergy_name	History of allergic reactions attributed to compounds of similar chemical or biologic composition to cetuximab or other agents used in the study
NCT02324608	1:10:clinical_variable,13:22:upper_bound,26:36:upper_bound,43:50:lower_bound,54:65:lower_bound	Magnesium < 1.4 mg/dl (< 0.4 mmol/L) or > 3 mg/dl (> 1.23 mmol/L) despite intervention to normalize levels
NCT02324608	1:19:pregnancy	Negative pregnancy test
NCT02324608	48:56:treatment	Patients must agree to pre- and post-treatment biopsies
NCT02324608	23:83:clinical_variable,87:88:upper_bound	Patients must have an Eastern Cooperative Oncology Group (ECOG) performance status =< 2
NCT02324608	131:137:cancer,138:142:lower_bound	Patients must have untreated or relapsed SCCS that is considered to be aggressive and locally advanced by the following criteria: tumors 2 cm or more, tumors invading deep tissues such as muscle, cartilage or bone; tumors showing perineural invasion, and/or tumors metastatic to loco-regional lymph nodes; patients may have had prior surgical interventions or been treated with investigational agents with residual or recurrent disease
NCT02324608	1:10:clinical_variable,13:23:upper_bound,29:37:lower_bound	Potassium < 3.5 mmol/L or > 6 mmol/L despite intervention to normalize levels
NCT02324608	1:24:treatment,7:16:treatment	Prior radiation therapy is not an exclusion however, patient must have documented progression at the radiation site
NCT02324608	8:26:cancer,35:44:treatment	Second primary malignancy only if treatment would interfere with the patient's participation in this trial in the opinion of the treating physician
NCT02324608	21:39:chronic_disease,51:68:chronic_disease	Serious concomitant systemic disorders (including active infections) that would compromise the safety of the patient or compromise the patient's ability to complete the study, at the discretion of the investigator
NCT02324608	1:48:clinical_variable,51:72:upper_bound,78:103:lower_bound	Serum calcium (ionized or adjusted for albumin) < 8 mg/dl (1.75 mmol/L) or > 12.5 mg/dl (> 3.1 mmol/L) despite intervention to normalize levels
NCT02324608	1:6:gender,15:23:pregnancy	Women who are pregnant
NCT02324608	1:4:age,29:38:pregnancy,53:60:treatment,68:94:contraception_consent,96:139:contraception_consent,141:151:contraception_consent,223:231:upper_bound,248:253:gender,254:269:pregnancy,261:269:pregnancy	age must agree to undergo a pregnancy test prior to therapy and to use adequate contraception (hormonal or barrier method of birth control; abstinence) prior to study entry, for the duration of study participation and for 6 months after; should a woman become pregnant or suspect she is pregnant while participating in this study, she should inform her treating physician immediately
NCT02324608	15:40:cancer,92:99:lower_bound	patient had a second primary malignancy but has been treated and disease free for at least 3 years
NCT02324608	1:6:gender	women of childbearing
NCT02318342	1:4:age,5:13:lower_bound	Age 18 years or older
NCT02318342	18:43:allergy_name	Known allergy to iodinated contrast agents
NCT02318342	13:65:treatment,85:99:lower_bound	Presence of transcatheter or surgical bioprosthetic aortic valve implanted at least 48 hours prior to enrollment
NCT02318342	1:20:chronic_disease,22:32:clinical_variable,35:44:lower_bound	Renal insufficiency (creatinine > 1.5 mg/dL)
NCT02317523	1:5:age,6:14:lower_bound	Aged 55 years or older
NCT02317523	1:15:clinical_variable,17:30:lower_bound	Blood pressure >200/120 mm Hg
NCT02317523	64:77:treatment	Caregivers enrolled in another intervention study or receiving psychotherapy to improve well-being or reduce distress
NCT02317523	1:21:chronic_disease	Cognitive impairment
NCT02317523	1:15:treatment,27:40:upper_bound	Glucocorticoid use in the 2 weeks prior to enrollment
