NCT02408861	16:25:treatment,30:40:treatment,118:136:treatment,172:183:treatment,185:190:gender,187:190:gender,238:273:contraception_consent,275:318:contraception_consent,320:330:contraception_consent,443:452:pregnancy,457:471:upper_bound,489:509:treatment	The effects of nivolumab and ipilimumab on the developing human fetus are unknown; for this reason and because other therapeutic agents used in this trial are known to be teratogenic, women of childbearing potential (WOCBP) and men must agree to use adequate contraception (hormonal or barrier method of birth control; abstinence) prior to study entry and for the duration of study participation; WOCBP should use an adequate method to avoid pregnancy for 6 months after the last dose of investigational drug
NCT02408861	33:53:treatment	The lesion being considered for palliative radiation is not a target lesion
NCT02408861	1:16:clinical_variable,20:67:upper_bound,71:78:upper_bound,97:114:chronic_disease,123:133:treatment,138:147:treatment,169:187:chronic_disease,289:304:clinical_variable,315:324:upper_bound,333:346:upper_bound	Total bilirubin =< 1.5 x institutional upper limit of normal (ULN) =< 3 x ULN for subjects with Gilbert's disease or with atazanavir- or indinavir-induced unconjugated hyperbilirubinemia without aspartate aminotransferase (AST) or alanine aminotransferase (ALT) elevation and must have a total bilirubin less than 3.0 mg/dL (within 2 weeks prior to enrollment)
NCT02408861	1:16:clinical_variable,20:67:upper_bound,75:82:upper_bound,105:122:chronic_disease,131:141:treatment,146:155:treatment,164:195:treatment,204:207:clinical_variable,211:214:clinical_variable,242:257:clinical_variable,268:277:upper_bound,287:300:upper_bound	Total bilirubin: =<1.5 x institutional upper limit of normal (ULN), or =< 3 x ULN for participants with Gilbert's disease or with atazanavir- or indinavir-induced unconjugated hyperbilirubinemia without AST or ALT elevation, and must have a total bilirubin less than 3.0 mg/dL) (within 2 weeks prior to enrollment) (participants may receive GCSF and transfusions to meet these parameters)
NCT02408861	77:93:chronic_disease,107:131:chronic_disease,133:148:chronic_disease,159:177:chronic_disease,183:201:chronic_disease	Uncontrolled intercurrent illness including, but not limited to, ongoing or active infection, symptomatic congestive heart failure, unstable angina pectoris, cardiac arrhythmia, or psychiatric illness/social situations that would limit compliance with study requirements
NCT02408861	17:26:treatment,49:72:contraception_consent,89:103:upper_bound	WOCBP receiving nivolumab will be instructed to adhere to contraception for a period of 6 months after the last dose of investigational product
NCT02408861	19:50:treatment,67:78:allergy_name,87:96:treatment,182:198:clinical_variable	a brief course of corticosteroids for prophylaxis (e.g., contrast dye allergy) or for treatment of non-autoimmune conditions (e.g., delayed-type hypersensitivity reaction caused by contact allergen)
NCT02408861	1:18:treatment	anabolic steroids
NCT02408861	50:66:allergy_name	delayed-type hypersensitivity reaction caused by contact allergen
NCT02408861	23:37:cancer,69:73:lower_bound,174:198:treatment,200:208:treatment,213:244:treatment	for participants with Kaposi sarcoma, the following apply: at least five measurable cutaneous KS lesions or any number of lesions with systemic unresectable disease with no previous local radiation, surgical, or intralesional cytotoxic therapy that would prevent response assessment
NCT02408861	1:4:gender,15:24:treatment,86:109:contraception_consent,126:140:upper_bound,158:181:treatment	men receiving nivolumab and who are sexually active with WOCBP will be instructed to adhere to contraception for a period of 31 weeks after the last dose of investigational product
NCT02408861	1:4:gender,45:73:contraception_consent,81:93:clinical_variable,107:118:upper_bound	men who are sexually active with WOCBP must use any contraceptive method with a failure rate of less than 1% per year
NCT02408861	1:45:treatment	palliative (limited-field) radiation therapy
NCT02408861	45:70:treatment,155:162:treatment,170:177:treatment,207:214:lower_bound,262:270:upper_bound	participants will be eligible regardless of antiretroviral medication (including no antiretroviral medication) provided there is no intention to initiate therapy or the regimen has been stable for at least 4 weeks with no intention to change the regimen within 12 weeks following enrollment
NCT02408861	32:46:cancer,62:64:cancer,92:97:treatment,102:117:treatment,147:155:lower_bound,213:221:lower_bound	participants with uncontrolled Kaposi sarcoma are permitted (KS must be increasing despite HAART and HIV suppression for greater than or equal to 2 months, or stable KS despite HAART for greater than or equal to 3 months
NCT02408861	1:13:treatment,41:54:lower_bound	radiotherapy must be completed at least 4 weeks prior to registration
NCT02408861	39:52:upper_bound	scans must have been performed within 4 weeks prior to registration
NCT02408861	47:60:chronic_disease	the referring physician's written record that HIV infection was documented, with supporting information on the participant's relevant medical history and/or current management of HIV infection
NCT02408861	66:69:chronic_disease,141:152:treatment	the result must be obtained within 12 weeks prior to enrollment; PPD positive (or Quantiferon assay positive) participants are permitted if prophylaxis has been completed prior to enrollment
NCT02408861	8:25:treatment	use of anabolic steroids
NCT02408861	1:6:gender	women must not be breastfeeding
NCT02408861	1:6:gender,45:78:pregnancy,105:112:lower_bound,166:169:clinical_variable,179:193:upper_bound,222:231:treatment	women of childbearing potential must have a negative serum or urine pregnancy test (minimum sensitivity 25 IU/L or equivalent units of human chorionic gonadotropic [HCG]) within 72 hours prior enrollment and the start of nivolumab
NCT02408120	2:11:upper_bound,43:64:chronic_disease	<400 mg/dL without laboratory evidence of diabetic ketoacidosis
NCT02408120	1:21:clinical_variable,31:37:lower_bound	Blood glucose levels between >140 mg
NCT02408120	21:36:chronic_disease	Clinically relevant hepatic disease
NCT02408120	1:23:treatment	Corticosteroid therapy
NCT02408120	36:44:chronic_disease	Hyperglycemia without a history of diabetes
NCT02408120	18:42:chronic_disease,48:56:lower_bound	Known history of Type 2 diabetes mellitus for >3 months
NCT02408120	1:10:pregnancy	Pregnancy
NCT02408120	1:17:clinical_variable,20:29:lower_bound	Serum creatinine ≥ 3.5 mg/dL
NCT02408120	31:47:treatment	Subjects receiving continuous insulin infusion
NCT02408120	15:37:chronic_disease	Subjects with acute critical illness admitted to the ICU or expected to require ICU admission
NCT02408120	20:44:treatment	any combination of oral antidiabetic agents
NCT02408120	1:33:clinical_variable,35:37:upper_bound	glomerular filtration rate (GFR) <30
NCT02408120	1:16:treatment	insulin therapy
NCT02408120	1:24:treatment	non-insulin injectables
NCT02400554	4:12:lower_bound,16:19:age	Be 18 years of age or older
NCT02400554	41:51:lower_bound	Be able to walk unassisted for at least 10 minutes
NCT02400554	88:100:upper_bound	Have tried any tobacco, alcohol, or drugs OR ever felt out of control with any food in past 5 years
NCT02400554	18:23:gender	Self-identify as women
NCT02400554	1:6:gender,30:37:treatment,45:51:treatment,53:69:treatment,134:142:treatment,144:153:treatment	Women who are actively using opioids (i.e., heroin) methamphetamines and/or abusing prescription drugs not prescribed to them (e.g., Dilaudid, Oxycontin) or alcohol dependent (5+ bottles/glasses of alcohol a day)
NCT02400554	1:6:gender,19:38:chronic_disease	Women who exhibit serious psychiatric symptoms determined by CNO trained staff
NCT02400554	1:6:gender,21:29:chronic_disease,33:46:upper_bound,52:70:pregnancy	Women who have been suicidal in past 3 months, are currently pregnant, or are denied medical approval
NCT02398240	2:13:lower_bound,17:20:age	>29.99 years of age
NCT02398240	1:4:age,6:12:upper_bound	Age ≤1 year
NCT02398240	8:17:clinical_variable,20:51:upper_bound,65:75:clinical_variable,79:89:clinical_variable,91:98:upper_bound	Direct bilirubin < 1.5 upper limit of normal (ULN) for age, and SGOT (AST) or SGPT (ALT) <3 x ULN
NCT02398240	1:18:clinical_variable,23:26:lower_bound,30:52:treatment,56:70:treatment	Ejection fraction of >50% by radionuclide angiogram or echocardiogram
NCT02398240	1:8:gender,17:25:pregnancy,36:39:treatment	Females who are pregnant (positive HCG)
NCT02398240	4:43:treatment,75:98:treatment,101:108:upper_bound,114:147:cancer	No prior Hodgkin lymphoma directed therapy is allowed except for emergent mediastinal irradiation (<1000cGy) for superior vena cava (SVC) syndrome
NCT02398240	1:24:clinical_variable,34:37:age,41:61:age,63:80:lower_bound	Normal Serum creatinine based on age or creatinine clearance >60 ml/min/1.73 m2
NCT02398240	1:20:clinical_variable,22:25:lower_bound	Shortening fraction >27% by echocardiogram
NCT02398240	25:57:clinical_variable	equivalent radioisotope glomerular filtration rate (GFR) as determined by the institutional normal range
NCT02398240	12:20:lower_bound,22:37:clinical_variable,42:44:lower_bound	patients > 16 years, Karnofsky score of ≥60
NCT02398240	10:13:age,14:15:lower_bound,16:24:upper_bound,26:38:clinical_variable,43:45:lower_bound	patients age 1-16 years, Lansky score of ≥60
NCT02394028	4:17:upper_bound	</=8 weeks prior to screening
NCT02394028	76:94:chronic_disease,96:117:chronic_disease,119:138:chronic_disease,140:169:chronic_disease,171:197:chronic_disease,211:236:chronic_disease,242:262:chronic_disease	A history of, or current conditions affecting the digestive tract, such as ulcerative colitis, indeterminate colitis, fistulizing disease, abdominal or perianal abscess, adenomatous colonic polyps not excised, colonic mucosal dysplasia, and short bowel syndrome
NCT02394028	57:80:treatment	Any major episode of infection requiring treatment with intravenous antibiotics
NCT02394028	5:49:treatment,57:118:treatment	Any prior treatment with anti-adhesion molecules (e.g., anti-mucosal addressin cell adhesion molecule [anti-MAdCAM-1])
NCT02394028	5:37:treatment,45:59:upper_bound	Any prior treatment with ustekinumab within 14 weeks prior to randomization
NCT02394028	1:35:chronic_disease	Chronic hepatitis B or C infection
NCT02394028	1:9:chronic_disease,21:23:chronic_disease	Fistulas related to CD
NCT02394028	28:70:treatment,82:93:treatment,95:106:treatment,112:122:treatment	Has received non-permitted inflammatory bowel disease (IBD) therapies (including natalizumab, vedolizumab, and efalizumab, as stated in the protocol)
NCT02394028	1:10:treatment,14:23:treatment	Ileostomy or colostomy
NCT02394028	14:32:chronic_disease	Intolerance, refractory disease
NCT02394028	31:33:chronic_disease,55:59:treatment	Moderately to severely active CD as determined by the CDAI
NCT02394028	9:16:treatment	Planned surgery for CD
NCT02394028	1:49:treatment,54:56:chronic_disease,86:95:chronic_disease	Treatment with antibiotics as adjunctive therapy for CD in the absence of documented infection
NCT02394028	1:31:contraception_consent	Use of effective contraception as defined by the protocol
NCT02394028	11:30:chronic_disease,67:109:treatment	active or latent tuberculosis (participants with prior history of Bacillus Calmette-Guérin [BCG] vaccination must pass protocol-defined screening criteria)
NCT02394028	1:17:treatment,25:32:upper_bound	anti-TNF therapy within 5 years from screening
NCT02394028	1:35:chronic_disease	human immunodeficiency virus (HIV)
NCT02394028	28:46:allergy_name,134:136:allergy_name,140:150:allergy_name	intolerance to one or more anti-TNF therapies are eligible to participate in the study provided they are intolerant or refractory to CS or IS therapy
NCT02394028	1:17:clinical_variable,21:34:upper_bound	oral antibiotics </=4 weeks prior to screening
NCT02389517	1:32:clinical_variable,36:48:lower_bound	Absolute neutrophil count (ANC) >= 1.0 x 10^9/L
NCT02389517	7:16:chronic_disease,27:51:treatment,53:63:treatment,68:79:treatment,87:102:upper_bound	Acute infection requiring systemic anti-infectives, antivirals, or antifungals within two weeks prior to first dose
NCT02389517	1:50:contraception_consent,69:84:treatment,96:111:upper_bound,135:145:treatment	Agree to practice effective barrier contraception during the entire study treatment period and through 90 days after the last dose of study drug
